Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,27.5587551076057,-157.826236457723,0.764999999999999,-8.77,4108.01946781294,20140501,-1,3.75169456750697,ESv2
,-50.5629455328867,-157.734547132164,1.04333333333333,-10.21,2936.21403155803,20140501,-1,4.43228627379089,ESv2
,-44.3512622538379,-157.52157554269,0.578333333333333,10.05,3314.12761143479,20140501,-1,4.76728704624563,ESv2
,33.6704136041702,-157.306288664955,3.09653846153846,-0.24,28296.3017448231,20140501,-1,2.77882833888454,ESv2
,46.495014188708,-157.674539357415,0.490833333333333,-0.3,9031.86413450949,20140501,-1,0.900429463628901,ESv2
,53.5691475681471,-157.646756210562,0.557142857142857,0.04,3199.97180512916,20140501,-1,2.96476702584823,ESv2
,-61.0747181261104,-157.235461985155,6.07045454545455,2.28,13040.070653264,20140501,-1,2.58756653265644,ESv2
,-40.8274583524918,-159.418063384898,1.24775,11.06,42462.162258398,20140501,-1,6.78223438680785,ESv2
,-36.4091346442285,-157.601958093353,0.0999999999999996,8.61,3727.16447184894,20140501,-1,0.334975530409412,ESv2
,-21.895871114426,-157.297684379481,0.31,-1.35,7173.75831042747,20140501,-1,2.55002728930876,ESv2
,-7.86671853051196,-157.277660359031,0.785714285714284,8.15,16840.8213567527,20140501,-1,0.349584903134299,ESv2
,31.0463070785826,-157.11474663956,0.548,-3.64,3311.08483306739,20140501,-1,2.38247994674404,ESv2
,51.8029513888889,-157.153340104676,0.0624999999999998,-1.33,1908.36564742233,20140501,-1,0.129894348662766,ESv2
,-33.7643094617152,-156.802316504712,3.0864705882353,18.28,21220.9705343132,20140501,-1,2.22322110817135,ESv2
,-18.7524761512489,-157.021856587984,0.213333333333334,5.16,4390.53830213945,20140501,-1,9.84060845959648,ESv2
,-10.6733001767291,-156.821180190687,0.234999999999999,10.75,5315.36586407752,20140501,-1,0.319533019408075,ESv2
,38.5722240346083,-156.989385794809,2.05083333333333,0.9,10866.8529886557,20140501,-1,1.91963920835019,ESv2
,19.3621838978021,-156.635950631341,8.274375,-5.48,24784.3795901466,20140501,-1,18.9569380769541,ESv2
,26.5926695180102,-156.561044636629,1.78111111111111,-6.8,7605.03720890364,20140501,-1,1.41769905831304,ESv2
,-59.4275248536816,-156.454277934415,3.22769230769231,1.6,6260.79392652932,20140501,-1,30.7682265370267,ESv2
,-28.4940224179341,-156.607809769738,0.539090909090907,9.68,8155.70500013862,20140501,-1,2.89982790311455,ESv2
,-56.1946142927907,-156.098528502944,0.685000000000002,-15.72,3428.97921536817,20140501,-1,11.5021650173948,ESv2
,-47.7994131608487,-156.09551056686,0.424999999999999,12.75,2073.32994414343,20140501,-1,0.95592399696245,ESv2
,16.7435922579188,-156.132546023457,0.422499999999999,-15.38,2957.96072469096,20140501,-1,0.896878295158644,ESv2
,52.8231023442181,-156.235133781456,0.1325,-2.55,1860.25123195439,20140501,-1,0.733270304207833,ESv2
,-39.9333560740011,-155.870344656612,4.31111111111111,12.24,35018.8848615125,20140501,-1,2.36904061881666,ESv2
,-37.1647337090271,-155.725001670964,0.756363636363634,11.12,8611.66717961281,20140501,-1,2.98806078760018,ESv2
,-22.1194989709953,-155.823156157392,1.06571428571429,-1.33,5726.89719920416,20140501,-1,4.1785249786574,ESv2
,28.0130319910757,-156.010758162515,3.59444444444444,-2.48,8184.52256672856,20140501,-1,17.1597214716156,ESv2
,44.509077297688,-156.002917962297,1.54071428571429,0.77,12675.6034081759,20140501,-1,3.30947339451406,ESv2
,-43.0870173250311,-155.779576891822,6.2875,11.68,21982.1163728636,20140501,-1,4.83630906110327,ESv2
,30.5557353263273,-155.536980161838,1.052,-4.05,7978.00799859895,20140501,-1,1.1793429445865,ESv2
,34.8216174432522,-155.621933345183,1.2075,0.14,6341.70475234213,20140501,-1,2.86803571380531,ESv2
,36.5996631106766,-155.765885435844,1.001,0.0999999999999999,8682.63034990505,20140501,-1,0.987098113411698,ESv2
,24.9191220300544,-155.389296937917,1.04714285714286,-9.21,5610.00317232227,20140501,-1,49.2441707871803,ESv2
,48.6851078150144,-155.429329367513,2.34774193548387,-1.41,25258.3844341311,20140501,-1,1.16514012276901,ESv2
,50.4930155548957,-155.260956675574,0.0660000000000001,-1.78,2459.00228172471,20140501,-1,1.45952901906253,ESv2
,18.1023843277449,-155.144222363785,1.87222222222222,-15.37,8081.69352896154,20140501,-1,2.60022806935174,ESv2
,57.4780826587263,-154.97920924492,6.09652173913044,1.94,12912.434919386,20140501,-1,4.6405656410657,ESv2
,-61.4130911040312,-154.872584647899,0.414285714285714,2.29,2940.95679401818,20140501,-1,1.03346388514131,ESv2
,-50.608306592884,-154.723755599125,2.879,-0.59,6367.86169591225,20140501,-1,12.9177318881027,ESv2
,-31.5091612530503,-154.838021406749,6.22047619047619,13.66,28313.1518209378,20140501,-1,15.604616226249,ESv2
,-14.0451240404164,-154.900071257043,1.31363636363636,5.89,11992.8507840762,20140501,-1,0.670255987122165,ESv2
,40.5790313466873,-155.693516582219,1.77333333333333,-1.21,39808.8914265867,20140501,-1,3.68297736842408,ESv2
,-54.6747965233059,-154.777625149744,8.19285714285714,-15.75,9361.71654568288,20140501,-1,7.7859019500654,ESv2
,-4.68790678665171,-155.016371633626,3.14756097560976,8.01,117081.014660068,20140501,-1,2.94898196148702,ESv2
,13.3099831624263,-154.545922349003,2.55066666666667,8.86,56426.8733967829,20140501,-1,2.16747734011999,ESv2
,22.0173431677573,-154.753160377367,7.4365,-7.11,36500.0115074105,20140501,-1,11.0062874949952,ESv2
,-47.959556909459,-154.444271767046,1.04444444444444,9.6,6204.94547748014,20140501,-1,1.63223212360924,ESv2
,-18.7818123134413,-154.408586785023,0.905,4.78,7314.25660615615,20140501,-1,9.60796021233164,ESv2
,30.2737137776277,-154.410642855374,0.815,-4.07,6005.30630199314,20140501,-1,1.27346710365833,ESv2
,32.5886071200469,-154.473945157158,1.26428571428571,-0.00999999999999983,5204.86521272336,20140501,-1,1.78762209056223,ESv2
,38.0188606213266,-154.483682860167,0.601666666666666,-1.24,9130.92000914303,20140501,-1,3.23702756868107,ESv2
,26.0886263665752,-154.183906230764,0.904,-5,3469.08352812381,20140501,-1,0.942975852137793,ESv2
,-45.6196989433685,-153.931385011338,0.856249999999999,11.12,4856.67774188201,20140501,-1,0.869477616222622,ESv2
,23.9633927185589,-153.901090767474,1.17555555555556,-9.22,6351.54968757853,20140501,-1,1.51302312354556,ESv2
,-58.3398819217594,-153.703251802765,9.75305555555556,1.44,32831.98179618,20140501,-1,12.056053014689,ESv2
,-35.2195353109607,-153.594329447316,5.91,12.42,16390.1610396163,20140501,-1,4.88335784956533,ESv2
,41.553833339594,-153.593941288733,0.412,-0.4,6358.56531581169,20140501,-1,0.766175147116104,ESv2
,54.8019102052207,-153.501374425769,0.283333333333333,-2.58,2667.72343286774,20140501,-1,0.624549561961489,ESv2
,59.288287662676,-153.521669975268,0.4925,1.28,1577.54397928201,20140501,-1,6.20218100399413,ESv2
,-60.6356364989424,-153.394665813869,2.32181818181818,2.29,6781.83138041787,20140501,-1,2.67691814860616,ESv2
,-32.5075017543494,-153.493282665638,0.23,13.67,2606.98041048543,20140501,-1,0.693495254092767,ESv2
,9.42294657891873,-153.377164636635,0.27,6.46,7624.97096805897,20140501,-1,2.53926304797144,ESv2
,-46.8125856949121,-153.142149095118,0.2625,8,2108.10338840048,20140501,-1,366.984002489234,ESv2
,-26.7302069619863,-153.217778716986,3.57,1.52,16562.9650168033,20140501,-1,1.69327640404058,ESv2
,-1.56611938397086,-153.154653483616,0.386923076923077,9,13904.2309584479,20140501,-1,0.212423744322064,ESv2
,44.9313609972678,-153.162093010018,0.035,0.48,2185.71522847021,20140501,-1,0.49341113431504,ESv2
,-62.2984824467501,-152.837736956865,0.35,3.69,3224.86215007951,20140501,-1,0.99758488499022,ESv2
,-18.7734319979923,-152.753414745776,2.67727272727273,3.58,32171.7801349833,20140501,-1,10.003307573791,ESv2
,-7.68002662851364,-152.8461794987,0.3425,6.41,13016.5546909907,20140501,-1,0.306269059414305,ESv2
,35.9822867865513,-152.857848015947,3.01857142857143,-0.72,12499.5622605992,20140501,-1,1.6614878147727,ESv2
,-56.0803467817958,-152.653009231714,1.188,-7.08,2148.03358460186,20140501,-1,9.75425329989656,ESv2
,-37.4776254395898,-152.496905183843,0.93125,12.26,6742.77733802079,20140501,-1,7.07803894838412,ESv2
,43.2116945528566,-152.545227566362,2.97222222222222,0.230000000000001,19125.1361782878,20140501,-1,3.84768765662928,ESv2
,47.3255572785747,-152.106499432618,1.91625,-0.34,28774.6189320299,20140501,-1,159.911280555221,ESv2
,-40.8118386431993,-152.423559401964,3.60125,9.35,17500.5203569362,20140501,-1,16.1670979054499,ESv2
,38.9584388674012,-152.307886754766,0.194,-1.24,2993.16942121457,20140501,-1,0.435870474426852,ESv2
,57.8022535758493,-152.274861100168,0.965714285714286,3.69,3695.52975759879,20140501,-1,0.937943573961678,ESv2
,-55.2313143858613,-152.179624000482,0.987142857142857,-7.37,3518.23159053485,20140501,-1,3.22495930117796,ESv2
,-44.6189773038534,-152.30098417982,2.366875,9.93,17008.9498346251,20140501,-1,4.15157329443431,ESv2
,-21.7322037911817,-152.320068162651,2.71428571428571,3.63,31631.2550018429,20140501,-1,3.37724313983609,ESv2
,20.3398527905619,-152.163477066698,2.18545454545455,4.94,11602.2907829542,20140501,-1,1.09506076671295,ESv2
,24.9328991881965,-152.111114401104,0.858749999999999,-5.4,5604.34321423421,20140501,-1,52.0381661873537,ESv2
,-53.8382299363564,-151.897128119726,3.43777777777778,-9.06,5000.48024629285,20140501,-1,11.8054371402857,ESv2
,13.4661126297349,-151.981702014095,0.64875,6.06,7514.0969300034,20140501,-1,0.939275193586326,ESv2
,36.9392822468356,-152.053160021144,0.545,-1.24,4931.16239996746,20140501,-1,1.38167816667177,ESv2
,49.7024274416498,-151.938496276058,0.531111111111111,-0.32,5483.31019679721,20140501,-1,1.48661272627348,ESv2
,59.6871332160251,-151.863920954734,4.56294117647059,1.28,7765.57248841718,20140501,-1,25.2329346367928,ESv2
,-64.7660491524266,-151.633652148681,0.171538461538462,3.51,4280.72284253969,20140501,-1,0.206307741436273,ESv2
,-47.1565855344551,-151.773408373132,1.92071428571429,7.97,11034.0515502203,20140501,-1,252.452103363422,ESv2
,-28.7817732498548,-151.715177747986,3.74,4.3,13557.8970032967,20140501,-1,5.97707679758977,ESv2
,-24.9901305675784,-151.360066893567,9.41222222222222,0.97,56704.475455641,20140501,-1,55.3914199281026,ESv2
,-67.5403153492894,-151.052397244011,0.166666666666667,1.49,2353.32922730242,20140501,-1,0.426800795829177,ESv2
,-59.1735748476937,-151.229588636858,0.168,-2.57,1979.89131603985,20140501,-1,2.65673414219518,ESv2
,-52.2077430958109,-151.329332495916,15.5590476190476,-9.06,20749.3400195419,20140501,-1,9.01691342698677,ESv2
,-42.5969254859865,-151.269276324995,1.2575,7.93,5681.44701284696,20140501,-1,0.870884625428732,ESv2
,-38.7504893543015,-151.118045157261,1.63866666666667,9.7,13228.8966038061,20140501,-1,1.10387039608023,ESv2
,-32.1163466041373,-151.382166905088,3.36714285714286,14.83,25517.7491755624,20140501,-1,2.058712987827,ESv2
,-15.5057172410181,-151.069137131019,4.49272727272727,9.07,35737.213610366,20140501,-1,5.803463645502,ESv2
,26.4116161984681,-151.163826412288,6.56545454545454,-4.31,35245.7152056745,20140501,-1,2.36397820558978,ESv2
,29.3387590180933,-151.23509245651,2.74428571428571,-4.12,12791.4502240808,20140501,-1,1.00311447268176,ESv2
,33.5916999819572,-151.165795768734,3.41769230769231,1.94,12884.0342344221,20140501,-1,2.55423906294038,ESv2
,55.5716037423378,-150.918091952355,4.1608,-2.58,16159.9926810675,20140501,-1,2.39719796411554,ESv2
,-49.4638033788638,-150.951572034804,0.714285714285714,9.43,3514.36714853822,20140501,-1,2.46309927422363,ESv2
,-35.8766338020877,-150.831497311259,4.3688,12.39,36907.6521255764,20140501,-1,1.29860535592556,ESv2
,-9.51114481962153,-150.826261111961,1.02470588235294,5.54,24381.8250226253,20140501,-1,2.86303289860218,ESv2
,58.042956871345,-150.915270840792,0.428,3.46,2043.2314588409,20140501,-1,0.744617187782867,ESv2
,-57.6775378483747,-150.737541445179,3.90833333333333,-2.57,9048.94355730258,20140501,-1,4.0304200261899,ESv2
,35.321560841075,-150.655124907069,0.733333333333334,1.35,3784.49597458109,20140501,-1,1.27955854084494,ESv2
,-13.071608470266,-150.378683245305,0.0939999999999994,10.43,3764.42605571093,20140501,-1,0.514328425381543,ESv2
,17.2677547151177,-150.284244316992,10.0745833333333,1.4,50154.1264607332,20140501,-1,2.56795633305841,ESv2
,37.6178989323367,-150.437241513776,0.194,2.74,3056.12631598642,20140501,-1,4.53963728876266,ESv2
,4.28334618637307,-150.202343194283,2.13,-6.43,46995.8595644776,20140501,-1,0.572197160291619,ESv2
,20.609722654815,-150.337967636906,0.787777777777777,5.1,7952.01723471085,20140501,-1,0.792572075527316,ESv2
,30.059226243313,-150.098804287684,0.217500000000001,-4.43,2676.94351639138,20140501,-1,0.522030592268112,ESv2
,23.7404897832919,-149.793018863076,2.59666666666667,-5.62,18383.1383092884,20140501,-1,1.61372252573109,ESv2
,41.6307859900692,-149.978359548921,0.952222222222222,0.04,6351.88456930369,20140501,-1,1.19062104012287,ESv2
,-42.3902699678468,-149.732214435127,0.511428571428571,6.95,3991.61142635953,20140501,-1,0.663667866818795,ESv2
,43.3438225991618,-149.67069361595,0.482,-0.2,3367.9037351207,20140501,-1,1.14067945825235,ESv2
,49.3676929151321,-149.393704752969,1.05,1.3,18025.6157985701,20140501,-1,1.86315088430516,ESv2
,-17.8875042412379,-149.472477205493,0.989090909090908,5.86,10295.4273929386,20140501,-1,0.681248688695248,ESv2
,-6.6526654548288,-149.349451005113,0.438333333333333,8.37,15351.896719681,20140501,-1,0.894286237448057,ESv2
,31.9390448082862,-149.390674233002,0.25,-0.54,3937.39706835481,20140501,-1,1.53193627373218,ESv2
,-67.1241188827935,-149.122580855248,0.24,1.54,4487.19800988954,20140501,-1,0.319484779694479,ESv2
,-16.0033966579658,-149.091313316516,0.168333333333331,9.07,4456.98807434398,20140501,-1,1.31815997823096,ESv2
,36.0200694097127,-149.187673571643,0.285555555555556,2.76,6247.81707715176,20140501,-1,0.477595175231311,ESv2
,-44.1557099371939,-148.626107082778,4.20105263157895,6.93,48122.474931732,20140501,-1,4.79654511259604,ESv2
,-12.8297299871074,-149.018365418425,0.0833333333333321,10.58,4521.53017300244,20140501,-1,1.28266703689604,ESv2
,13.8284198631645,-148.967313183168,0.722000000000001,10.2,9002.58775380271,20140501,-1,0.477877737111988,ESv2
,29.8307581910557,-148.857628492816,0.758571428571429,-4.41,4688.85319335623,20140501,-1,0.500156271212664,ESv2
,-63.095786796305,-148.634002034321,0.265,2.02,3478.21235441776,20140501,-1,1.24246151084949,ESv2
,-50.2063785129622,-148.708767278421,23.2878947368421,7.04,20789.5264327198,20140501,-1,43.5077992158461,ESv2
,-21.7932048771059,-148.842263091492,1.13928571428571,2.93,16500.0018585284,20140501,-1,3.99704562077599,ESv2
,12.2117221182423,-148.624478442171,1.30315789473684,9.01,26442.9064161264,20140501,-1,2.33349360138336,ESv2
,21.9755702216236,-148.583762352156,3.62785714285714,-1.99,16476.0985545694,20140501,-1,10.5400667365858,ESv2
,38.3337216727642,-148.561148045514,0.77,4.88,5458.63742170245,20140501,-1,1.608368330641,ESv2
,-47.0272886431926,-148.282483533394,3.92714285714286,9.63,23751.1763946834,20140501,-1,308.539163524301,ESv2
,-8.89980040971193,-148.486927472516,0.743333333333333,5.57,19845.4727156652,20140501,-1,0.865993361069412,ESv2
,34.8330924627243,-148.303698337861,0.634444444444444,4.01,5698.09023399205,20140501,-1,1.27113056238058,ESv2
,-58.799750921572,-148.213964628323,0.1425,2.18,1592.01777372843,20140501,-1,1.38476226498867,ESv2
,-40.3066403016936,-148.575672261031,0.548823529411765,8.75,11787.1574859806,20140501,-1,4.43622322390392,ESv2
,-36.7846047629141,-148.146809705798,2.50461538461539,12.26,13611.7635273461,20140501,-1,1.81594646284239,ESv2
,52.3022569444444,-148.224005074786,0.2,0.89,1889.73923973655,20140501,-1,0.54312799723577,ESv2
,-56.6029631983193,-148.151357786544,17.8042857142857,-0.71,22147.4183093015,20140501,-1,38.0847228918617,ESv2
,-48.9478346495364,-147.973811733852,0.186000000000001,7.04,2536.17631542232,20140501,-1,0.921240944049281,ESv2
,-42.2519713635198,-147.780423220508,0.367272727272726,6.17,6857.35998168112,20140501,-1,0.428248009592228,ESv2
,-23.8077329953647,-148.083338712218,3.71444444444444,0.990000000000001,25452.128029581,20140501,-1,1.66952071394569,ESv2
,5.27267567940233,-147.743760498145,0.179999999999999,-6.8,11542.9446039741,20140501,-1,0.211644999342831,ESv2
,-38.703616749446,-147.574115190739,1.3,7.56,6020.3357120023,20140501,-1,1.6054647946905,ESv2
,24.6816786328949,-147.567116243461,8.2772,-5.82,43467.9057392452,20140501,-1,42.5265024804845,ESv2
,28.0634034736357,-147.53199611733,0.423333333333333,-0.2,4089.10183735356,20140501,-1,5.55036572577314,ESv2
,44.5945479424851,-147.751488013013,2.22529411764706,-1.11,17604.0352703094,20140501,-1,3.87645827043033,ESv2
,55.2980902777778,-147.651630569247,0.322500000000001,5.91,1753.57908136843,20140501,-1,0.726520126425021,ESv2
,-54.1435886728939,-147.731327605728,1.405,-16.88,4525.81752752294,20140501,-1,4.90173756006178,ESv2
,29.1037359368344,-147.408802216461,0.44,-1.37,2696.94459193052,20140501,-1,0.848768395894606,ESv2
,39.449022230278,-147.413892001348,0.32,0.21,2978.20172679553,20140501,-1,1.19470030346231,ESv2
,-30.5594373901675,-147.184662558625,2.40666666666667,3.81,23880.8659262893,20140501,-1,6.19768688964559,ESv2
,-26.8737148020137,-147.073885248339,5.17272727272727,3.57,31007.4053411508,20140501,-1,1.95340385936191,ESv2
,16.7598061983843,-147.213457128669,5.8875,0.410000000000001,32574.7330923422,20140501,-1,2.0334438783999,ESv2
,30.8598447785385,-147.248653118766,1.755,-0.6,15216.3217020983,20140501,-1,5.20267435412753,ESv2
,41.5580785472973,-147.301911974474,0.264285714285715,3.34,4618.94207410858,20140501,-1,0.507452518392327,ESv2
,-40.9916903803149,-147.013782780328,1.4,6.17,5241.16752590581,20140501,-1,23.8294617274596,ESv2
,-22.0823287672579,-146.784863867857,0.1825,3.44,2864.72534124922,20140501,-1,2.70864743337588,ESv2
,-1.76733790564972,-147.152750090908,1.34518518518519,6.14,53288.2530224682,20140501,-1,0.344748982587439,ESv2
,22.5778471689206,-146.955036207054,1.075,-2.48,8558.18264200073,20140501,-1,1.75933816048692,ESv2
,58.7576008106381,-146.776315015466,4.73764705882353,2.26,10755.9932422914,20140501,-1,8.50900921456622,ESv2
,-3.18496422558922,-146.644391835017,0.0400000000000009,6.14,3086.09666372199,20140501,-1,3.56665763790699,ESv2
,21.1119914576489,-146.742696780783,1.304,-2.49,10813.5973099377,20140501,-1,1.56789817479253,ESv2
,-13.3097433700324,-146.48495457725,0.850714285714286,9.76,15038.3550369609,20140501,-1,0.637719041064182,ESv2
,-11.7516118966382,-146.448281298192,0.161666666666667,10.71,4539.44437143605,20140501,-1,0.393991131710597,ESv2
,12.3633101934729,-146.228013796373,2.34458333333334,8.38,42255.2214090213,20140501,-1,3.12593524013394,ESv2
,45.3015098566308,-146.398350694444,0.24,-1.12,2171.35787604372,20140501,-1,0.699972633234715,ESv2
,48.7808700730363,-146.256417017491,3.0795,1.29,16733.7876464623,20140501,-1,1.20281488334463,ESv2
,53.0380348097367,-146.29283300998,1.846875,0.89,10231.2932344942,20140501,-1,14.3181197428183,ESv2
,56.6297198875138,-146.328462584394,3.784375,6.21,12319.473215787,20140501,-1,16.9535140144079,ESv2
,-56.9562035773619,-146.102117991058,0.52,-0.71,1683.51635781811,20140501,-1,7.23477430929962,ESv2
,-37.8548540832116,-146.228914147223,1.83583333333333,7.54,12187.1157276355,20140501,-1,9.06080148979881,ESv2
,-34.6950238036524,-146.021731826631,3.59533333333334,10.33,16525.5386294501,20140501,-1,10.3726815081599,ESv2
,33.8496957982066,-146.069543953854,0.378,1.56,3204.20726691212,20140501,-1,1.44316251825033,ESv2
,-52.5465499766583,-146.09399593046,17.7081818181818,-16.89,30015.8134759346,20140501,-1,23.5437123139185,ESv2
,-18.4249190057904,-145.953398680209,0.24,4.95,6601.28600283454,20140501,-1,1.92766466727744,ESv2
,-5.63942421895915,-145.850789115543,0.864615384615385,7.45,17687.7181613331,20140501,-1,0.951849022502156,ESv2
,-17.3392997942101,-145.65289204125,0.451428571428572,4.94,6638.54363643832,20140501,-1,0.343787111634748,ESv2
,-49.8948435750171,-145.3334352249,1.3525,-3.73,4980.13716267116,20140501,-1,7.3111268618869,ESv2
,39.8095674438152,-145.415026777463,0.951666666666667,4.75,4151.38045564504,20140501,-1,1.26706266672582,ESv2
,5.46052924509208,-145.098024817851,0.17,-9.88,4614.91836482403,20140501,-1,0.381959252125561,ESv2
,41.8039335610537,-145.157393957363,0.762,1.34,3450.16836198831,20140501,-1,1.06483204815876,ESv2
,-15.7790502495977,-145.043878790765,1.05727272727273,6.77,11152.1157043707,20140501,-1,5.4647544499813,ESv2
,59.8003217997783,-144.793852114572,0.355,0.38,1545.53405979399,20140501,-1,4.07123264535514,ESv2
,-43.726862998856,-144.386170368891,5.33666666666667,7.94,32888.5654295469,20140501,-1,6.49044457232516,ESv2
,-19.7657211187398,-144.772984159424,0.54,4.58,4363.85876351971,20140501,-1,1.14084001436605,ESv2
,29.0026572565901,-144.672748168751,0.86,-1.29,10122.3082806704,20140501,-1,1.92034259659624,ESv2
,36.3001189422505,-144.772156504655,0.614444444444445,3.92,7464.32163570554,20140501,-1,0.44020872419503,ESv2
,43.2252518238883,-144.743059884047,2.20933333333333,1.35,11818.713008904,20140501,-1,2.27627312929042,ESv2
,-57.3451292471182,-144.322268749867,0.931428571428571,-3.82,2905.0221901724,20140501,-1,2.40958892108072,ESv2
,-47.0060562289542,-144.339550819659,2.743125,5.89,12655.907859026,20140501,-1,484.27810282602,ESv2
,-40.4143757825971,-143.945561918225,3.524,7.31,35282.2353459737,20140501,-1,6.94069600858047,ESv2
,-24.3388607263406,-144.713256486065,2.58846153846154,-5.62,32326.1119931399,20140501,-1,16.5707881954464,ESv2
,-10.4599014051676,-144.343403701978,0.642777777777777,9.07,20525.3287990751,20140501,-1,0.540756274233211,ESv2
,51.1070940060532,-144.355703348957,2.9835,4.05,17438.9135340312,20140501,-1,1.69337818173479,ESv2
,54.0539262955477,-144.48728612234,0.414,3.96,2258.81264200065,20140501,-1,1.04711272446634,ESv2
,-63.2792890921037,-144.211734877996,1.28214285714286,0.8,6917.20955709055,20140501,-1,2.18983460694011,ESv2
,-31.1575517593233,-144.0100950797,1.80714285714286,5.4,13221.6121439603,20140501,-1,8.8142498189499,ESv2
,-1.54838750953777,-144.218751897448,1.40863636363636,6.91,39394.8921773697,20140501,-1,0.358117154263633,ESv2
,1.50470009810478,-144.290445048712,1.06263157894737,5.66,27807.5499608387,20140501,-1,0.414268240444058,ESv2
,6.94236328372582,-144.356610644857,1.01352941176471,-9.92,23011.384635593,20140501,-1,1.05332536754319,ESv2
,-22.5839848381831,-143.998381903094,2.62833333333333,-0.86,10707.1239803167,20140501,-1,3.91063657107932,ESv2
,30.7104526710524,-143.993997788619,0.82,-1.26,11287.3814947281,20140501,-1,1.26131756194685,ESv2
,-50.5983057296907,-144.5269149624,0.00285714285714267,-3.72,3415.99962353741,20140501,-1,1.71129965992023,ESv2
,-13.8473428229211,-143.642070810729,0.350000000000001,5.7,5253.14572678018,20140501,-1,0.353922958891532,ESv2
,-7.44537195400054,-143.679429617142,0.172307692307692,9.94,13791.584331478,20140501,-1,0.118471218158552,ESv2
,16.4165680292381,-143.649304863962,8.62,0.449999999999999,56309.9727899218,20140501,-1,4.20673394319252,ESv2
,46.6102806795592,-143.861857520921,2.57176470588235,0.31,21191.1074206272,20140501,-1,223.328591823659,ESv2
,-3.43408672983733,-143.336615448685,0.111249999999998,7.65,6170.79646777943,20140501,-1,0.29107840680669,ESv2
,-55.666984201558,-143.118617764735,24.3508,-18.16,17010.3503139101,20140501,-1,13.5786930257256,ESv2
,-29.281843291101,-143.282027037676,2.434375,4.16,17508.4909046668,20140501,-1,1.18072656989119,ESv2
,21.0727687455983,-143.172882975621,3.54,-4.52,13695.7054804117,20140501,-1,2.46155071835784,ESv2
,26.4873463328331,-143.044297456925,1.3525,-0.66,6915.70501925656,20140501,-1,1.34577848809032,ESv2
,54.1378092991796,-143.059703289601,1.07,3.94,3164.51827359146,20140501,-1,2.28324822666038,ESv2
,-52.292561781013,-142.846602219561,1.84625,-8.56,4717.65596187965,20140501,-1,3.25769329360503,ESv2
,44.0903808239293,-142.628920084582,0.72125,3.92,5544.73547595588,20140501,-1,4.42305341983292,ESv2
,-64.7229116669365,-142.40621213896,1.64615384615385,-1.35,14013.4425332461,20140501,-1,3.14307812678517,ESv2
,-61.5067012032086,-142.434527722074,0.23,1.15,1474.93023182057,20140501,-1,0.845463906984819,ESv2
,-50.3050347222222,-142.42440422274,0.465,8.13,1968.76290105221,20140501,-1,8.56794195680657,ESv2
,-13.1464642512531,-142.458872021008,0.642727272727273,5.72,11287.7967418333,20140501,-1,1.83191468493264,ESv2
,25.0755430641388,-142.40145494561,3.16307692307692,-2.16,15390.7119889247,20140501,-1,62.1238773606652,ESv2
,29.1167470889332,-142.536082024638,1.01153846153846,-0.58,10132.3990965475,20140501,-1,0.820374953057679,ESv2
,32.3867569307651,-142.442854698182,0.541428571428571,1.8,5219.37103097847,20140501,-1,0.692815723488047,ESv2
,37.7331291487757,-142.3997539985,0.834444444444445,5.41,7321.82322278428,20140501,-1,5.05922230507652,ESv2
,50.0068905713524,-142.483971447712,0.274,3.08,2975.17504468989,20140501,-1,2.40774127539993,ESv2
,-41.6234481259875,-142.12895630619,0.461666666666668,7.31,3459.17125115505,20140501,-1,0.847445707492601,ESv2
,-37.6670981475524,-141.867725449635,5.8125,7.17,42800.5248665091,20140501,-1,7.98787781710581,ESv2
,59.7956901108456,-142.154066016655,1.1475,3.46,3484.74449311299,20140501,-1,9.19112155109737,ESv2
,-62.6698323118483,-141.859923590942,0.539090909090909,0.29,4950.57336856295,20140501,-1,8.6464705166444,ESv2
,31.4604482204097,-141.720208556117,0.447777777777778,1.8,7243.32210398169,20140501,-1,4.02976011291207,ESv2
,42.6362827028354,-141.967516780667,1.95916666666667,4.2,11353.5768139885,20140501,-1,1.47000236649798,ESv2
,-48.2910008651328,-141.574093773382,0.1675,1.81,2058.28558919327,20140501,-1,1.27183084444899,ESv2
,-46.9855393470864,-141.55699778126,1,0.24,4734.58158252696,20140501,-1,652.534410935606,ESv2
,-19.657581763402,-141.395626261212,7.9635593220339,5.51,132388.264889322,20140501,-1,5.72234567139316,ESv2
,14.555453187251,-141.718193841697,0.218,4.63,3739.48228600389,20140501,-1,0.501301774760854,ESv2
,50.6072802738421,-141.744519145124,0.152,3.06,2448.57644367292,20140501,-1,1.34304664365238,ESv2
,-53.6817150248319,-140.979984785057,13.1059259259259,-18.66,21897.5661732923,20140501,-1,49.6637283715658,ESv2
,-30.6539576209498,-141.333789311633,1.2225,2.22,5984.80846751102,20140501,-1,2.26466615941403,ESv2
,-26.172003142781,-141.364271353779,0.3575,-8.16,6250.23369910703,20140501,-1,0.721410885824085,ESv2
,21.4455193454397,-141.306830077412,3.54461538461539,-4.54,12944.2767259652,20140501,-1,7.93589776112863,ESv2
,-39.8385088100291,-141.056547257105,0.611666666666665,7.93,3558.32287884965,20140501,-1,1.71655365808724,ESv2
