Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-37.9737570836684,-166.930511274234,1.55666666666667,14.06,7296.97048129118,20140420,-1,4.61603951837544,ESv2
,16.6872227218226,-166.747360273546,0.458571428571432,-18.42,5181.27238766298,20140420,-1,0.790984556600078,ESv2
,24.4260109002383,-166.973272747753,7.425,-10.56,18982.1672070051,20140420,-1,30.0616101663329,ESv2
,42.4131326299393,-166.763300562044,1.12818181818182,0.29,10241.5764638621,20140420,-1,0.871965845176136,ESv2
,-34.9299546422964,-166.564482591916,2.5575,10.31,10122.3206804702,20140420,-1,7.68862619882481,ESv2
,36.3966262874023,-166.716016326663,6.88875,-0.0700000000000015,16762.9073400803,20140420,-1,3.94189277109037,ESv2
,44.1114570966514,-166.554480641172,0.168333333333333,-1.13,3321.20715197829,20140420,-1,2.33994669061856,ESv2
,48.9266598823795,-166.693335137903,0.374444444444444,0.65,5054.49123267547,20140420,-1,0.59277067646998,ESv2
,52.2176995460312,-166.673792621465,0.691666666666666,2.91,2835.94189802421,20140420,-1,1.94813924275085,ESv2
,-41.0321501466232,-166.496002676526,0.668571428571427,11.67,4654.62357589546,20140420,-1,12.4576841539831,ESv2
,-6.83669331209103,-166.906425856471,2.22806451612903,7.29,49883.8881622698,20140420,-1,1.78680916387245,ESv2
,20.1972785795533,-166.278149612216,2.04333333333333,-4.12,9426.72486732877,20140420,-1,1.70906870121412,ESv2
,32.7480703309692,-166.288956281715,0.757142857142858,-4.76,4548.5785014989,20140420,-1,1.26048456755594,ESv2
,38.6849138048351,-166.455853115994,0.264,-1.82,3010.16785600115,20140420,-1,1.15601374926392,ESv2
,-58.5454339926919,-166.178032596658,0.596000000000001,-2.84,2005.89566149084,20140420,-1,1.4323721228501,ESv2
,-54.3177325820241,-166.170269126026,1.47857142857143,-4.94,3145.34571669173,20140420,-1,1.66012171700743,ESv2
,29.0828548413441,-166.364659640177,3.99461538461538,-1.23,35083.915180995,20140420,-1,4.84937000697573,ESv2
,37.7232210528828,-165.989976493891,0.12,-0.57,2444.07533389019,20140420,-1,19.9427949897589,ESv2
,45.4570991752789,-166.130664301577,0.231333333333333,-1.15,10297.0713267205,20140420,-1,0.293904793576047,ESv2
,21.3033020325678,-166.010785472926,1.35714285714286,-4.15,6477.7198883288,20140420,-1,1.6459165462477,ESv2
,66.7821180555556,-166.623348201823,0.0155555555555558,3.79,2731.46427082183,20140420,-1,0.157573154748756,ESv2
,-56.7341787183999,-165.70884176968,1.36777777777778,1.89,4650.84678179373,20140420,-1,9.5080212090673,ESv2
,39.7552138487063,-165.634982638889,0.888,-1.83,2969.57742995175,20140420,-1,1.76260437732071,ESv2
,4.85188621697006,-165.637345803653,3.30536585365854,0.0499999999999996,103918.66368218,20140420,-1,1.6631593187441,ESv2
,47.8370386904762,-165.49879156746,0.173333333333333,1.39,3102.49242773465,20140420,-1,0.462640611551362,ESv2
,-42.1085059585978,-165.092257080703,3.55529411764706,12,15998.1416214686,20140420,-1,1.4860328436573,ESv2
,-13.9054775259476,-165.299643612694,4.991,-5.14,62227.3998426072,20140420,-1,0.87402103742085,ESv2
,10.4771329024649,-165.188456456474,0.794166666666666,8.53,15196.4237629141,20140420,-1,0.402822406264123,ESv2
,24.6512213178581,-164.897240642198,2.82733333333333,-10.57,14044.0517596579,20140420,-1,4.97706990221925,ESv2
,27.4520282933263,-164.952213810974,0.455,-1.53,4118.91799789698,20140420,-1,0.903729273312964,ESv2
,34.1752301121034,-165.085010660743,3.50315789473684,-3.19,19152.3301862367,20140420,-1,8.14847367134968,ESv2
,-62.073045690091,-164.828919942282,0.116,1.14,1803.52692293789,20140420,-1,1.97702692851156,ESv2
,-46.4890328569855,-164.91739287614,2.354,12.74,7434.84830394875,20140420,-1,4.10122686946935,ESv2
,-24.6423739815078,-164.908087314386,2.65,1.91,12630.5506488168,20140420,-1,13.585370339411,ESv2
,50.8179787229936,-164.731838704692,3.23,0.21,30185.2007195504,20140420,-1,2.13437106786135,ESv2
,53.0517417714675,-164.7651792268,0.91,2.39,2313.17847135494,20140420,-1,30.10637305648,ESv2
,54.4669427808957,-164.766147265744,3.29538461538462,2.29,9391.99701882872,20140420,-1,3.20026324190995,ESv2
,-54.7241556153259,-164.609934458592,0.95,-4.95,4007.0965471938,20140420,-1,1.53781404007968,ESv2
,-37.7992386528537,-164.562414579155,4.43,10.69,43950.4261651566,20140420,-1,5.76935526543786,ESv2
,-30.6928077222785,-165.026144031338,4.40111111111111,10.25,23241.2549640704,20140420,-1,6.00468678322904,ESv2
,31.5342238564324,-164.753217545785,0.596,0.0599999999999999,3949.81715606743,20140420,-1,8.96121642433274,ESv2
,-65.5774511980262,-164.26861534772,1.10578947368421,3.57,9540.07896005562,20140420,-1,4.16486600098664,ESv2
,-21.2437571961421,-164.322534370783,1.10916666666667,5.9,11523.5169755111,20140420,-1,1.08067798693111,ESv2
,-0.486352920183728,-164.008681990651,0.993529411764705,4.72,25499.7819272562,20140420,-1,1.10739085200366,ESv2
,22.487656964408,-164.269286563268,2.57090909090909,-1.22,12135.0112649595,20140420,-1,3.86090940225792,ESv2
,-60.7154056141133,-163.824680695791,5.3625,2.17,10545.9388772947,20140420,-1,3.90394687998893,ESv2
,-18.6227560289188,-163.810436496223,1.07875,3.42,7322.94121957126,20140420,-1,15.1537154343524,ESv2
,29.0653996859448,-164.003221933645,3.31285714285714,-3,14854.3305536131,20140420,-1,3.1496796495051,ESv2
,41.1983650443146,-163.833881693953,1.6975,-1.37,12781.7131035736,20140420,-1,9.70884191820459,ESv2
,-67.6274720002537,-163.773617131178,1.38206896551724,3.71,15637.4204795088,20140420,-1,2.3256864376733,ESv2
,-56.3785728650045,-163.554256404318,1.04545454545455,-1.65,6827.05413597674,20140420,-1,8.09489845474154,ESv2
,-43.7650504568269,-163.524668894827,2.06166666666667,9.17,10031.5363415922,20140420,-1,7.31877170533836,ESv2
,-40.6219063272953,-163.519778385824,4.08304347826087,15.33,24587.2350897241,20140420,-1,11.6775878143695,ESv2
,13.0689512289712,-163.727606039523,1.87545454545455,10.3,13547.0878154316,20140420,-1,2.39549365668677,ESv2
,52.8307155017921,-163.37348969534,0.23,-0.13,1860.25123195439,20140420,-1,1.84489099246502,ESv2
,-16.1149974415851,-163.107292774017,0.707333333333333,-5.17,12633.9900574437,20140420,-1,1.45696624973765,ESv2
,20.2590654082129,-163.170102487927,2.312,-11.16,16677.6491357055,20140420,-1,1.40503794322006,ESv2
,26.545201210284,-163.084421376526,2.615,-9.01,6221.91200497922,20140420,-1,1.82392874153169,ESv2
,-51.5680302289043,-162.918578197742,3.78333333333333,-7.5,9636.86181231216,20140420,-1,3.93706418480839,ESv2
,30.5133877514543,-162.819371492626,1.88666666666667,-0.38,12653.2596710973,20140420,-1,1.75115852970708,ESv2
,-46.4090807237288,-162.638396108248,4.16666666666667,12.71,14894.0838601376,20140420,-1,3.70237035581672,ESv2
,-36.2315127459129,-162.695247019978,3.20090909090909,11.89,10591.2208933109,20140420,-1,2.11890113737768,ESv2
,-62.2120911264567,-162.177683671126,2.78611111111111,5.75,12158.6650672164,20140420,-1,12.2678995097847,ESv2
,-18.1105664996098,-162.387458921691,0.2275,0.67,2937.68258482477,20140420,-1,0.867062941043039,ESv2
,5.96276795284032,-162.394870936049,0.148571428571429,0.58,6149.29793876088,20140420,-1,0.673960268421437,ESv2
,33.9435463955658,-162.278126694807,1.99428571428571,-1.56,13452.6219078467,20140420,-1,2.71704010274787,ESv2
,48.2809114734485,-162.303460868059,0.38,-0.98,7712.19394833248,20140420,-1,0.361395579454488,ESv2
,58.766335095888,-162.471946461558,12.0138461538462,1.81,24276.6954317937,20140420,-1,5.6775096611649,ESv2
,-56.6373539743133,-162.128350237151,1.22777777777778,-1.62,5512.32746770918,20140420,-1,9.81621274415009,ESv2
,-27.7999479516955,-162.110102907087,3.32555555555555,17.87,22560.8643956562,20140420,-1,4.07213495057737,ESv2
,17.8967068861879,-162.254695635695,3.90266666666667,-7.94,19115.4050563481,20140420,-1,4.12370806935185,ESv2
,-24.2809388673564,-161.99493732507,7.32064516129032,1.93,56959.672379999,20140420,-1,16.3610578551938,ESv2
,-4.16580110015929,-161.839233310932,0.106666666666666,7.28,4624.33747091681,20140420,-1,0.188717835134686,ESv2
,35.5506476568418,-161.862064994973,1.96,-1.59,13200.7132641715,20140420,-1,1.07983613127255,ESv2
,41.19431358274,-161.707812463321,1.18235294117647,-1.39,15103.4559186671,20140420,-1,5.60784961915359,ESv2
,-34.9778949749805,-161.639161979966,2.26133333333333,11.06,15852.9024573165,20140420,-1,5.05801060557875,ESv2
,43.177361803681,-161.699995961745,1.063,-0.73,8444.00693239419,20140420,-1,1.38858262601458,ESv2
,-44.4462677127517,-161.358181401784,2.67727272727273,9.2,8278.20802972664,20140420,-1,4.52889913914649,ESv2
,-38.3169007906181,-161.535056394773,1.18357142857143,11.41,13927.4541532648,20140420,-1,1.35344285604443,ESv2
,28.8739046897685,-161.719887664185,4.58352941176471,-3.01,16920.4545776721,20140420,-1,4.27443613733511,ESv2
,31.5485555434537,-161.08921988707,0.293333333333333,-2.07,6585.38598558262,20140420,-1,3.90038571720946,ESv2
,38.8316014312178,-161.485608879676,2.64882352941177,-0.56,15641.5455322015,20140420,-1,1.79568848305615,ESv2
,45.4589870501808,-161.482837393182,2.96066666666667,-0.74,40039.3018953582,20140420,-1,1.8968683349802,ESv2
,53.4872839706065,-161.460947949268,3.36666666666667,-1.2,9174.171813858,20140420,-1,33.3613231289986,ESv2
,-36.9561235637766,-161.158154777295,0.443333333333337,12.64,4317.05877319227,20140420,-1,1.05220155649381,ESv2
,-19.8537784159943,-161.305780964628,5.32769230769231,-2.44,42108.0402875341,20140420,-1,1.75831890180212,ESv2
,-11.1244453138874,-161.115697133706,0.925833333333333,12.92,15164.0599038495,20140420,-1,0.492482722123016,ESv2
,14.6525959188181,-159.951704315284,1.36085714285714,3.14,36629.8660314097,20140420,-1,0.641463505206563,ESv2
,22.9963733909978,-160.812890768882,4.17866666666667,-2.91,22747.6578976493,20140420,-1,2.40410740636614,ESv2
,26.1496581117964,-161.101998839182,3.43888888888889,-8.97,18059.4806031814,20140420,-1,9.2634501842476,ESv2
,-49.271290153287,-160.558948856128,2.55777777777778,-10.97,4533.47581241075,20140420,-1,4.41399719399076,ESv2
,-33.0727751800001,-160.545423603823,1.909,13.63,9698.32659977745,20140420,-1,1.54984344697879,ESv2
,-0.381076161752905,-160.757258646115,0.953181818181817,6.27,32454.420375904,20140420,-1,1.06952295428933,ESv2
,50.6604601543814,-160.698623593624,2.87125,-1.2,24005.615289339,20140420,-1,3.69400551218764,ESv2
,34.715638293913,-160.335145339559,0.3775,-1.62,2539.76665543008,20140420,-1,11.0118173049358,ESv2
,-60.6525313880129,-160.091358931488,3.55882352941176,3.96,7939.66598710801,20140420,-1,3.15973768210237,ESv2
,-43.5832117229476,-160.14286449208,1.55625,11.03,6153.20182196813,20140420,-1,6.11656168435137,ESv2
,19.3469914172993,-160.317523563215,9.14,-11.19,46686.7693375346,20140420,-1,19.7341557365326,ESv2
,37.256935672902,-160.198382631855,0.4425,-1.83,2460.49641316296,20140420,-1,3.01033249540367,ESv2
,56.158577876793,-160.391345307952,0.756666666666665,-4.66,2575.95815321842,20140420,-1,10.4066459283988,ESv2
,57.5585574845679,-160.150364096887,1.41833333333333,2.69,3310.26850832414,20140420,-1,1.45757476656521,ESv2
,-58.3194181432296,-159.682841174668,3.1885,-1.58,14992.4560573196,20140420,-1,1.58781361958959,ESv2
,48.9410664441735,-159.95601062258,1.04777777777778,-1.2,18794.5882385925,20140420,-1,0.79256215881297,ESv2
,-54.2037850264541,-159.585885461783,25.42425,-1.2,49650.7440816107,20140420,-1,29.218684612056,ESv2
,-40.9015401553298,-159.652872094991,1.55733333333333,12.04,12874.5422293636,20140420,-1,9.23907748281414,ESv2
,32.1601254472531,-159.286714428178,1.73125,-2.07,29461.4572004099,20140420,-1,2.79732933419109,ESv2
,52.2746291314202,-159.497262683148,0.276,1.52,2364.17360729977,20140420,-1,1.15108034161416,ESv2
,-50.6392658230896,-159.380227837162,5.22772727272727,-10.98,19082.5750415914,20140420,-1,8.24771144457701,ESv2
,-29.4284353809709,-159.213435922288,4.71761904761905,15.91,27520.616790932,20140420,-1,2.49420485426762,ESv2
,-2.56219842330548,-159.274057474639,0.74,6.91,26249.6459389646,20140420,-1,0.962249921220703,ESv2
,5.24254152388168,-158.049949981166,5.29333333333333,0.54,326916.605376965,20140420,-1,1.23072839920642,ESv2
,-31.2832899918108,-158.946651867388,0.65,15.91,4621.8975599659,20140420,-1,12.592007235323,ESv2
,-62.5496511017142,-158.58829916342,4.652,2.79,9572.83019320019,20140420,-1,22.503582176134,ESv2
,-44.3535410396428,-158.575343605971,0.257500000000002,13.43,2204.70572466227,20140420,-1,1.35466093616126,ESv2
,-39.369535212369,-158.600508527297,0.423333333333334,12.97,3577.71622500022,20140420,-1,0.746700991044036,ESv2
,39.3067687553415,-158.789197578837,4.68290322580645,3.09,51246.026439628,20140420,-1,3.24509040718988,ESv2
,-41.7573991402117,-158.378120866402,0.0225000000000009,10.62,2306.1141674367,20140420,-1,0.642608733604776,ESv2
,-25.4606757775478,-158.316053639746,11.6126086956522,4.06,42555.817619668,20140420,-1,59.3405028011289,ESv2
,30.7725391425857,-158.29627888919,1.05428571428571,-2.65,5971.02921543309,20140420,-1,1.60345510501196,ESv2
,-43.4640506267386,-158.083069394737,0.398571428571431,12.69,4488.97318766906,20140420,-1,1.49740563070075,ESv2
,-10.3535686578502,-158.234511297827,1.72238095238096,13.53,31941.0982679323,20140420,-1,0.7035515073455,ESv2
,36.9439134754854,-158.16686488861,2.07181818181818,1.84,8030.1247248273,20140420,-1,2.61013921239832,ESv2
,54.8266225493144,-158.017015873242,1.85318181818182,2.43,19664.2360491105,20140420,-1,1.37981983130907,ESv2
,-17.2293030836754,-158.209680948235,5.34636363636364,1.95,61242.4170338398,20140420,-1,0.987435714683539,ESv2
,-5.33456859599674,-157.604616119186,3.1065625,8.3,73071.9104369347,20140420,-1,1.54453300533367,ESv2
,17.647606752351,-157.786759098446,0.714285714285714,-1.76,5890.89640216736,20140420,-1,1.01900156620232,ESv2
,25.553339311735,-157.846544720596,3.138125,-9.7,17453.3387714937,20140420,-1,24.9812590014767,ESv2
,28.2929241761851,-157.648595113166,3.6335,-5.5,23143.6329837615,20140420,-1,10.6389422803451,ESv2
,42.6340070997407,-157.937609340396,0.302857142857143,1.11,3975.64395562972,20140420,-1,0.41130920464825,ESv2
,-46.6967849358628,-157.715948029868,5.51894736842105,10.08,22240.2776692109,20140420,-1,352.98796616306,ESv2
,-35.6463544268422,-157.704543195647,1.08272727272727,9.79,7511.97036209144,20140420,-1,0.882149827006368,ESv2
,-61.0936148536212,-157.032618132796,5.19190476190476,3.31,13780.5412875597,20140420,-1,2.88251204126772,ESv2
,20.6909853158341,-157.270297702783,0.3525,-4.35,2890.56663416465,20140420,-1,1.43263897909141,ESv2
,-63.2976125872562,-157.185576840421,0.577999999999999,2.82,2074.87030601721,20140420,-1,1.85677248526323,ESv2
,-44.4196166443563,-157.12173866807,0.528333333333334,11.25,3307.05858699341,20140420,-1,2.85426139601471,ESv2
,-41.9621254124647,-157.269269334899,0.458571428571428,10.64,4014.28241373014,20140420,-1,1.24232020918011,ESv2
,10.9186407709388,-156.99455532209,0.65090909090909,11.28,11380.0586230252,20140420,-1,0.417962897495627,ESv2
,21.8166442987035,-157.141893401373,3.46181818181818,-4.34,12197.3527173052,20140420,-1,12.5194991464652,ESv2
,-11.8009772891177,-156.970860330871,0.27,13.06,6806.734497867,20140420,-1,0.355181376179362,ESv2
,0.375745289686408,-156.874755068957,1.4984,5.54,44045.3226395832,20140420,-1,1.27306717244788,ESv2
,12.5205690022089,-156.911632253111,0.417142857142858,9.55,6033.37681472781,20140420,-1,4.94308074168841,ESv2
,30.8328994414015,-156.721575867241,0.232,-3.18,3314.55808256555,20140420,-1,0.731996197617343,ESv2
,33.6192126033989,-156.976038399572,2.490625,-0.29,35908.8622498025,20140420,-1,3.20546602852801,ESv2
,-59.5515480142927,-156.56350734034,4.44769230769231,3.45,6645.72477694841,20140420,-1,33.4063132676937,ESv2
,-21.6145228788571,-156.558984664012,0.26,-3.28,2871.01359805114,20140420,-1,1.76564760087613,ESv2
,-13.6870798858966,-156.666361185468,0.154999999999999,9.82,4503.72675782156,20140420,-1,0.288418111888359,ESv2
,38.436285654188,-156.594444546113,0.995555555555556,1.58,6649.30551286753,20140420,-1,1.73624541769724,ESv2
,45.2509654965757,-156.44187507314,2.23766666666667,1.46,40715.2192063624,20140420,-1,3.26396579997441,ESv2
,-28.316483947848,-156.392083964934,1.27083333333333,9.78,12910.3558024237,20140420,-1,5.18904990798051,ESv2
,19.6860694529944,-156.321553338193,5.22466666666667,-0.83,14553.9084269053,20140420,-1,4.04798542045574,ESv2
,41.6581041499523,-156.45062808152,3.19,0.64,24765.9571358681,20140420,-1,4.36359428309222,ESv2
,-33.5727412931204,-156.304366523257,3.87666666666667,18.05,21870.0837197268,20140420,-1,2.18253918184479,ESv2
,26.5205302341472,-156.238841676517,1.06428571428571,-7.01,5528.06632427892,20140420,-1,1.04703023572346,ESv2
,55.7458090731879,-156.065246555176,0.951111111111111,2.67,4343.58841739961,20140420,-1,1.73981366873497,ESv2
,-53.1703666993843,-155.835043469203,0.715,-6.18,2774.19314698374,20140420,-1,38.1849362953285,ESv2
,-39.9763913125068,-155.50435998674,5.069,14.85,42027.528455812,20140420,-1,3.67269731710035,ESv2
,16.5837922093589,-155.861126935312,3.15545454545455,-12.91,11845.3768707599,20140420,-1,2.34921463373937,ESv2
,-43.1755844531823,-155.608590973622,4.15619047619048,11.24,20821.7402238452,20140420,-1,4.36920714414565,ESv2
,-18.9514871154001,-156.125969107416,0.149166666666667,4.86,8770.08507471175,20140420,-1,5.42022695227434,ESv2
,-14.9447016899607,-155.539064374202,0.494444444444444,9.27,8214.60534371407,20140420,-1,1.06896784296241,ESv2
,-10.5015665314374,-155.595665023269,0.638181818181817,12.72,11398.2250532228,20140420,-1,0.533549325322424,ESv2
,36.2564609939847,-155.722013624679,2.2275,0.870000000000001,17411.2126399613,20140420,-1,0.908795435149492,ESv2
,48.3466284308606,-155.506801133868,2.18705882352941,2.02,17406.7676746046,20140420,-1,1.28433639758389,ESv2
,-67.2662145805863,-155.294851988972,3.00179487179487,1.64,26348.5964081978,20140420,-1,0.878229886580498,ESv2
,-37.1166094669384,-155.490927766069,0.631249999999998,11.5,5545.26602674265,20140420,-1,1.90280779252649,ESv2
,-22.0927501486375,-155.474056374824,0.881666666666666,-3.28,4296.44282652611,20140420,-1,5.02060627774355,ESv2
,-55.368011619322,-155.592800239048,13.93075,-6.17,44589.7902832782,20140420,-1,18.7546481298191,ESv2
,-8.06555846530993,-155.178389380108,0.874666666666668,9.21,18365.7706508926,20140420,-1,0.309322537308402,ESv2
,25.1101797899319,-155.223318220763,1.71555555555555,-6.17,8391.45910458939,20140420,-1,73.6160256284409,ESv2
,30.4281655708815,-154.998275888079,1.95411764705882,-3.18,19309.9090528148,20140420,-1,1.34202252987501,ESv2
,51.3396318007242,-155.275747097216,2.0909756097561,0.0300000000000006,34500.1156282937,20140420,-1,1.0223004940924,ESv2
,-50.4285392393762,-154.885442761168,4.839,-0.44,7864.58828374937,20140420,-1,21.7120730248592,ESv2
,-59.908093079476,-154.728143545308,1.03,-1.3,3096.88621728239,20140420,-1,16.5790817915076,ESv2
,-31.4263176590077,-154.580887577197,6.55551724137931,14.24,40147.6192975702,20140420,-1,12.1251225675104,ESv2
,22.8374116931304,-154.633945781544,1.97909090909091,-9.77,9970.36876052254,20140420,-1,2.46282655010668,ESv2
,34.8265625,-154.597760444378,0.1625,1.13,2533.98877579456,20140420,-1,0.903027923298329,ESv2
,39.5660806063239,-154.603956601773,1.64642857142857,-0.41,13085.9063123923,20140420,-1,1.11005673411753,ESv2
,53.0296506852347,-155.01973225465,2.71457142857143,1.11,28652.327913511,20140420,-1,5.95194076097453,ESv2
,18.3876815736989,-154.322249794295,4.23071428571428,-12.91,15409.8864313344,20140420,-1,19.1132833591378,ESv2
,32.6966792094809,-154.359241244418,1.48375,-1.4,6499.22270605022,20140420,-1,1.52467269205754,ESv2
,37.9866365226694,-154.295170406354,0.736363636363636,-0.42,8525.23584025769,20140420,-1,2.23957940010888,ESv2
,-1.56184064890495,-154.212643523095,0.682142857142857,6.86,16221.9877366515,20140420,-1,0.434714526829032,ESv2
,41.069573083388,-154.159593104451,1.01,-0.4,8153.88945322313,20140420,-1,8.56373735768013,ESv2
,-18.5226273869376,-153.981545733902,0.642,4.3,8788.57982422316,20140420,-1,4.52765079154218,ESv2
,-13.7812617158634,-154.010728609031,1.70823529411765,8.44,22514.2265350422,20140420,-1,0.771672643837617,ESv2
,11.6847364699426,-153.896179764016,0.0824999999999996,9.37,3026.29624762403,20140420,-1,0.28718459368163,ESv2
,21.5824422670713,-153.973676833496,1.36555555555556,-9.77,7902.09101395765,20140420,-1,6.41477305639664,ESv2
,26.0080593660757,-153.95439675628,1.50428571428571,-4.16,6245.82582507658,20140420,-1,1.48916010788801,ESv2
,-60.7835625153299,-153.657287131571,0.826666666666667,3.14,2632.8216752451,20140420,-1,1.50543429529405,ESv2
,-57.81878890022,-153.627899241113,0.813333333333333,-5.69,2459.88429590187,20140420,-1,2.42649645934859,ESv2
,-43.7220572482431,-153.524377519758,0.45142857142857,11.49,3906.3675393958,20140420,-1,6.70479452400625,ESv2
,-35.3125372446139,-153.593124824088,6.10764705882353,13.71,17634.6981982825,20140420,-1,4.43896250788517,ESv2
,1.25293860330142,-153.625189432955,0.601538461538461,4.11,16996.0933914239,20140420,-1,0.328086704223137,ESv2
,13.386038005837,-153.629911574742,1.57846153846154,7.79,15030.5552645906,20140420,-1,1.01457519151875,ESv2
,27.0873263888889,-153.707638812961,0.8725,-2.14,2752.63107902413,20140420,-1,1.479009400791,ESv2
,-64.4128293842546,-153.572154844156,0.0674999999999999,2.88,3989.17400841526,20140420,-1,0.120837715104756,ESv2
,-61.785980366941,-153.341056884431,0.0474999999999999,3.23,1463.06333360903,20140420,-1,0.409885059861095,ESv2
,-15.263505215211,-153.247675048864,0.294999999999999,8.46,5221.96658241104,20140420,-1,1.08070309550347,ESv2
,-42.4244122108099,-153.274587555344,0.533333333333333,11.81,5135.64375406735,20140420,-1,0.828185047876173,ESv2
,-26.9469005060516,-152.928881680754,4.2175,1.47,22711.2175303347,20140420,-1,2.03294148871056,ESv2
,47.3065628249998,-152.825760285658,2.15866666666667,1.82,25084.1052734914,20140420,-1,145.36739523515,ESv2
,-55.9079945186441,-152.655980013732,2.01384615384615,-4.01,6947.35952866607,20140420,-1,9.14386692208371,ESv2
,8.87573112737535,-152.622040033011,0.24,4.27,9162.6699813598,20140420,-1,0.442901375223945,ESv2
,36.0726516648384,-152.740322991629,2.41583333333333,-0.79,11233.2962261197,20140420,-1,1.59673904713818,ESv2
,-68.7493390855985,-152.278027266134,0.0983333333333334,1.42,1671.04265583597,20140420,-1,12.3942041299255,ESv2
,-44.7124818786102,-152.238699853734,0.894545454545453,10.29,7123.78848146593,20140420,-1,1.44553733118936,ESv2
,-18.5226800097862,-152.427358805706,0.0825,0.43,2931.33301765902,20140420,-1,2.21437800047001,ESv2
,29.060059958123,-152.385960644338,0.259999999999999,-5.07,3381.82553255061,20140420,-1,0.523581867434376,ESv2
,37.288509567675,-152.501102942567,0.948333333333333,-0.78,7981.15424314898,20140420,-1,4.92379538727493,ESv2
,43.4197383015711,-152.43314386141,2.92909090909091,2.4,24618.7275632095,20140420,-1,4.1673209315119,ESv2
,57.0459281660693,-152.501367607527,0.12,1.09,1672.18894195652,20140420,-1,0.651423614854951,ESv2
,-70.2725465146751,-152.059510940776,0.0625000000000002,1.18,2082.70020282906,20140420,-1,0.116605183102404,ESv2
,-63.2037329671327,-152.227919370202,0.235,2.5,2779.55890355217,20140420,-1,1.23201098065548,ESv2
,-53.9996148543774,-152.205962694245,7.12533333333333,-6.85,10846.515418276,20140420,-1,9.37853485288259,ESv2
,-40.7759047978943,-152.094978678917,5.24888888888889,10.48,17575.2515100738,20140420,-1,24.1956838800077,ESv2
,-37.3015711543666,-152.179101638421,1.816,12.94,7983.30038148601,20140420,-1,7.56224152147818,ESv2
,-4.52184363699521,-152.119532805549,1.4084,6.83,50830.6080882839,20140420,-1,0.542504547712196,ESv2
,27.3831102997956,-152.090791385914,1.78571428571429,-3.88,6171.37079046519,20140420,-1,2.47029486244779,ESv2
,55.2808066239316,-152.060646581197,0.21,-2.38,1761.89882112979,20140420,-1,0.664008435966559,ESv2
,58.040036475135,-152.18949737652,0.575,1.04,2457.02481544016,20140420,-1,0.931502568909731,ESv2
,-59.4098562257205,-151.880377040322,0.514545454545455,1.16,4304.11470985336,20140420,-1,5.97965404534222,ESv2
,-52.2845699072883,-151.963529187639,21.9666666666667,-6.85,24022.1221142954,20140420,-1,10.3274115703584,ESv2
,-46.9911476830459,-151.702636506501,1.20416666666667,7.92,10007.2158257444,20140420,-1,264.262549640186,ESv2
,24.9885829886677,-151.99608315047,2.356,-6.87,9803.61521838999,20140420,-1,71.7746391233733,ESv2
,50.7005523575709,-151.611812227313,0.457272727272727,1.27,5872.41872966496,20140420,-1,1.09729016179968,ESv2
,-28.7336099692375,-151.430069186762,2.35625,1.47,6775.0037154783,20140420,-1,6.56169132622346,ESv2
,-25.0292442904451,-151.486997090836,5.67916666666667,-1.79,31486.7095992664,20140420,-1,63.7249007505217,ESv2
,-21.6545532318866,-151.49446689811,2.60571428571429,2.12,17978.8148849271,20140420,-1,4.33299870675643,ESv2
,13.8548190977607,-151.21466093477,1.85555555555556,6.2,23990.1677013741,20140420,-1,0.785159599706842,ESv2
,29.3342013888889,-151.198131344429,0.0625,-5.07,2693.64948897699,20140420,-1,0.237445345383223,ESv2
,32.0330698227962,-151.322213472157,0.388571428571428,1.26,4586.51185848472,20140420,-1,1.34805048820465,ESv2
,40.2154150556652,-151.479140416484,0.15375,0.44,4718.36219452333,20140420,-1,1.43289724667186,ESv2
,-42.628843503682,-151.17484351229,0.787142857142859,9.5,4544.24858317295,20140420,-1,0.875001829949701,ESv2
,33.5815434875506,-151.023386021849,2.70307692307692,2.87,12891.4783665217,20140420,-1,2.14739269170584,ESv2
,-57.7292490575901,-150.887452991699,5.1825,-1.57,9442.77553280644,20140420,-1,3.63959006417689,ESv2
,-50.0000362094741,-151.006868484297,1.28875,11.85,4962.0564187994,20140420,-1,9.50588829636152,ESv2
,-38.7038966675003,-150.959890803624,0.819999999999999,9.83,7825.16553667858,20140420,-1,0.980352300171437,ESv2
,-31.8328906625782,-150.801675986051,0.180000000000001,11.8,2621.37443390637,20140420,-1,0.843372380211133,ESv2
,-7.50403929234079,-151.001256258442,0.95,6.82,29888.4797757758,20140420,-1,0.580644892445706,ESv2
,52.8185115676712,-150.849634517039,1.42235294117647,2.33,14407.203309386,20140420,-1,7.0493603343917,ESv2
,59.2517318472275,-150.900199884954,1.277,-0.0499999999999999,3945.30883763327,20140420,-1,5.2681029289102,ESv2
,-35.8787103128221,-150.619007259879,4.83863636363636,12.93,30033.7814554596,20140420,-1,1.55565626031305,ESv2
,-15.7360801239549,-150.543786490439,1.875625,9.19,19332.6228797807,20140420,-1,4.75264813463709,ESv2
,23.5243374649244,-150.525516909277,1.69818181818182,-4.45,10618.6110567546,20140420,-1,1.04490877032801,ESv2
,26.2189118991113,-150.656232433093,3.71066666666667,-6.87,18719.4364645531,20140420,-1,1.99993913289716,ESv2
